,Created_at,Retweet_count,Favorite_Count,Tweet
219,2020-10-25 21:17:53,0,1,"Hey girl,

Is your name Morgana?

Because you've left me paralyzed~

NoseriouslyhowlongdoesthisrootlastwTFOHGODOHGODOHGODHELPME-

#LeagueOfLegends #League_of_Legends #Kindred #Morgana"
220,2020-10-25 21:17:08,0,1,League of Legends is a Superfund Site
221,2020-10-25 21:16:57,0,21,"currently obsessed with the LOL amvs
i don't even play league of legends i just really love the animation and character design"
222,2020-10-25 21:16:01,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
223,2020-10-25 21:14:20,0,5,I hate league of legends
224,2020-10-25 21:12:43,0,2,Trigger warning// league of legends
225,2020-10-25 21:11:52,0,0,"You guys don’t realise... this league of legends song that Kim’s working on will be her biggest single, each of the singles so far have a combined stream of nearly 200 million streams..."
226,2020-10-25 21:10:15,0,2,"I thought League of Legends made me mad, but I died in a ravine in minecraft after a creeper fell on me, causing me to lose my only diamonds. I don't think I've ever been so mad that I was completely silent, until now."
227,2020-10-25 21:09:33,0,0,"@EmpireMaker2 He’s a NERD, so he’s pretty decent at League Of Legends. 😂😂"
228,2020-10-25 21:05:27,0,0,"Hey guys i will be streaming league of legends now come watch and don't forget to follow!!

@twitchsharers @TwitchSharing @TwitchSharingHQ 
@TwitchRetweetr @ShoutGamers @TwitchTVOnline @TwitchTVGaming"
229,2020-10-25 21:02:27,3,0,"RT @ZacharyWhitten: Heroes of the Storm is better than League of Legends.

Send tweet."
230,2020-10-25 21:02:25,0,1,@IndexRegalia I do play league of legends and I would very happy to play with you. Though I'm not to great myself at it. XD
231,2020-10-25 21:00:38,0,0,"@jonjohnson @Jeremy_Handler Even my U14s do a 1v1 portion of one practice, and it's uncoached, pre-warm-up activity. They love it, but they love playing Premier League more. You should look into the KC Legends version of 1v1. I love it and the players love it."
232,2020-10-25 20:59:57,0,1,"@BpudgyG I hope you make many friends! If you play league of legends, I'm really bad and we can play together!"
233,2020-10-25 20:58:42,0,0,"A fucking love Jamie Vardy, no one can tell me he isn't up there with the most elite legends of the premier league"
234,2020-10-25 20:58:16,3,0,RT @willshady_0: I'm so proud of our @UBuffalo League of Legends team for winning the @ESC_Conference fall invitational last night! Excited…
235,2020-10-25 20:56:49,0,0,@directedbymoon @Riot_Kassadin @RiotSupport why are people trying to download a gif? have devolved this much from playing league of legends?
236,2020-10-25 20:52:19,0,2,"@rivensgf its gonna be league of discord not league of legends.

imagine future postgame vents: yo i lost game cos jungle daddy#6666 was afk all game"
237,2020-10-25 20:51:28,0,1,@scoria_channel Me when I still played League of Legends
238,2020-10-25 20:51:00,0,0,@pcgamer For some reason it messed with league of legends and I had to roll it back and update. I usually dual boot with Linux and Windows l.
239,2020-10-25 20:50:49,0,1,@podricksbutt Animal Crossing is the most stressful and unhealthy game I've ever played and I play League of Legends😐
240,2020-10-25 20:48:02,0,0,@buzzespor @buzzspor League of Legends
241,2020-10-25 20:47:56,0,1,@furryprison you're right Seraphine from Riot Game's multiplayer online battle arena game League of Legends
242,2020-10-25 20:46:54,3,0,RT @willshady_0: I'm so proud of our @UBuffalo League of Legends team for winning the @ESC_Conference fall invitational last night! Excited…
243,2020-10-25 20:46:49,0,3,Anybody fancy watching some awesome twitch streamers- we have  @RumbleSmash - the last of us part 2 @aka_tsunamie - Layers of fear @DejaWuLOL1 - Hunt -showdown @A_Drunk_Carry - league of legends 🥳🥳🥳
244,2020-10-25 20:46:36,0,0,do not talk to me about league of legends esports i no longer care
245,2020-10-25 20:42:03,0,0,"@its_MAGK @PlayVALORANT Maybe they should do a system we're u pick your role (sentinel, initiate, duelist etc). Before u queue like League of legends. So u get a well balanced team."
246,2020-10-25 20:38:55,3,0,RT @PotsdamEsports: Congratulations to the SUNY Potsdam Esports League of Legends team for going 2-0 in their first game of the season ✨ vs…
247,2020-10-25 20:37:49,0,0,@C0RPSE_BRlDE I thought u meant league of legends
248,2020-10-25 20:37:44,0,0,kinda miss the old league of legends times they were fun😔
249,2020-10-25 20:37:28,0,1,"@epiphsolitaire tattoos, cooking, medicine et league of legends"
250,2020-10-25 20:35:46,0,1,@grant_maedo if i was a kinky blonde girl do u think i would be playing league of legends
251,2020-10-25 20:34:36,0,0,@brahluca1 I’m playing league of legends rn
252,2020-10-25 20:34:04,0,4,Update: @AdamFarghaly1 forced me to play real league of legends and now I’m tainted
253,2020-10-25 20:33:30,0,1,I used to have the biggest crush on chrissy costanza and then I found out she games and played cod zombies and I fell in love and then I saw her performing  at worlds (league of legends) and I was fanboying so hard and then I saw her tweet about bangtan and like HELLOO MAAM
254,2020-10-25 20:32:04,0,0,biggest red flag is when they play league of legends
255,2020-10-25 20:31:29,0,1,How do people play 10+ games of league of legends a day? I need a solid 3-4 hour mental reset after 3 games
256,2020-10-25 20:30:59,0,0,Imaging having sex with someone and this person plays league of legends.
257,2020-10-25 20:29:43,3,0,RT @willshady_0: I'm so proud of our @UBuffalo League of Legends team for winning the @ESC_Conference fall invitational last night! Excited…
258,2020-10-25 20:29:27,0,0,@VaushV @Shalaic_leftist @ContraPoints I'd love to watch some League of Legends. ARAMs or something non serious.
259,2020-10-25 20:24:51,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
260,2020-10-25 20:24:04,0,10,Sam sam u stanu i ustanem se s kauca i kazem “ im gonna play some league of legends u guys are boring” SIZO NA MAX
261,2020-10-25 20:21:57,0,1,@LaPeceraTonta League of Legends
262,2020-10-25 20:17:03,0,2,"My mom just entered my room and asked me to stop watching garbage. I told her that League of Legends was a respectable esport with millions of player around the world. She responded: “I know. I was talking about Baus, his Sion is trash"""
263,2020-10-25 20:16:54,0,3,Hi I am new to league of legends XD the game must be really old since the screen is black and white all the time XD
264,2020-10-25 20:14:55,1,50,My wife trying to be sexy in just a t-shirt and underwear but the shirt says League of Legends on it so I immediately lose all interest
265,2020-10-25 20:12:34,0,0,@enzo_minaj_ @ReillyG15 league of legends
266,2020-10-25 20:12:31,0,0,"@AFK_Arena @DonDiablo It was cool when League of Legends did it, atleast there was creativity and originality behind what they were doing even if it was to promote their game and skins

But this? No...."
267,2020-10-25 20:11:43,0,1,@TriumphChairs League of legends!
268,2020-10-25 20:09:20,0,0,league of legends
269,2020-10-25 20:07:50,0,0,mf playing league of legends... 😞 stooped so low
270,2020-10-25 20:06:37,0,2,"@darkcosmiclux @alllune Girls night out/in with tiger sugar, boba bars, shit talking, and MAYBE league of legends

Then a whole lotta wap"
271,2020-10-25 20:05:40,0,2,Not to mention the plot that didn’t make any sense 🙉 they also made chang’e also look like a league of legends character
272,2020-10-25 20:04:38,0,0,@thexely league of legends
273,2020-10-25 20:02:32,0,0,"@ChubCoder @itsTomP @scumps_legs @Dougie_Dillin @OctaneSam You cannot compare Bjergsons career to cod pros. League of legends has a WAY higher skill gap than cod. Just Diamond rank is less than 1% of players. NA barely has competition in cod, in LoL it’s one of the weakest regions."
274,2020-10-25 20:02:21,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
275,2020-10-25 20:01:42,0,1,@kabumcombr League of legends
276,2020-10-25 20:01:17,0,0,gonna move to league of legends twitter
277,2020-10-25 20:00:08,0,2,putting on the soft velvets playlist and playing league of legends
278,2020-10-25 19:58:01,21,0,"RT @ericat_lol: Karsa sabe jogar League of Legends

#análise"
279,2020-10-25 19:56:22,3,0,RT @PotsdamEsports: Congratulations to the SUNY Potsdam Esports League of Legends team for going 2-0 in their first game of the season ✨ vs…
280,2020-10-25 19:54:00,0,0,@ltutton League of Legends. Haven’t really played it in years so I thought I’d see what rank I could get to xD
281,2020-10-25 19:53:41,0,0,*League of legends *
282,2020-10-25 19:53:36,0,2,"@ilikerushia @LewtxMomoren @mhtJTmT5eRAVXfe I only know it is a big and important commercial cooperation project with bilibili, and Aqua also values ​​it (she loves to play this game, you know), because I‘m not a League of Legends player (at least for the past five years), and rarely care about LOL related matters."
283,2020-10-25 19:53:15,1,0,RT @LunalaCrystal: What would be a good laptop to stream/cam on? Not so much for gaming other than League Of Legends. Anyone able to help a…
284,2020-10-25 19:52:57,0,2,@ChimesCollector League of legends with straight people. That shit scurry
285,2020-10-25 19:52:43,1,2,"What would be a good laptop to stream/cam on? Not so much for gaming other than League Of Legends. Anyone able to help and offer suggestions?
Amazon links are a plus!"
286,2020-10-25 19:48:34,0,8,if league of legends gets to make an annoying fake teenager so do I
287,2020-10-25 19:47:20,0,1,@skunkgender what does twisted fate league of legends have to do with mystery dungeon
288,2020-10-25 19:46:25,2,0,RT @gachagraveyard: if u dont spend rp league of legends is a gacha game when you are good
289,2020-10-25 19:45:34,0,1,"@GloomyWish Nah. League of Legends is worse, try playing that in ranked when you have kids with autism playing without a mouse."
290,2020-10-25 19:45:11,3,9,I'm so proud of our @UBuffalo League of Legends team for winning the @ESC_Conference fall invitational last night! Excited to see where we fall in the college rankings after flawless play yesterday.
291,2020-10-25 19:40:43,0,1,@mariox330 League of Legends
292,2020-10-25 19:40:01,0,0,I think @MeteosLoL should pick #JoeM for the top lane on red side in for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
293,2020-10-25 19:38:56,0,1,"@Duskbarrow There's a guy upset that some of the new skins ideas submitted to riot aren't are fueled by ""tumblr artists"" he said that shit like the kda skin line panders to people who dont actually play league of legends. He caught hell from gay league twitter and now it's a whole argument."
294,2020-10-25 19:37:37,3,11,Congratulations to the SUNY Potsdam Esports League of Legends team for going 2-0 in their first game of the season ✨ vs Arcadia Knights B-Team 🐻
295,2020-10-25 19:37:37,0,1,@TheKowo @SupBZachary ah thats an acceptable level of league of legends
296,2020-10-25 19:35:46,8,0,RT @vsuslol: league of legends players will tell you the game is bad and then play 8 hours straight
297,2020-10-25 19:33:36,2,0,RT @gachagraveyard: if u dont spend rp league of legends is a gacha game when you are good
298,2020-10-25 19:32:38,0,2,i wish i was addicted to genshin impact or smth y did it have to be league of legends...
299,2020-10-25 19:31:28,0,1,@NoeMylesAB League of Legends
300,2020-10-25 19:31:13,0,0,@fruitcakesxd league of legends
301,2020-10-25 19:29:13,0,2,@MegaMoo72_ League of Legends
302,2020-10-25 19:28:50,0,3,"@Muttontastic league of legends

jk I love 💙💙💙"
303,2020-10-25 19:28:14,2,3,if u dont spend rp league of legends is a gacha game when you are good
304,2020-10-25 19:26:49,0,1,There’s nothing worse than League of Legends on a Sunday.
305,2020-10-25 19:23:46,0,0,"So my mom has this tradition called “she forces me to play League”. Yes League. League of Legends. The game. She sees the game as an E-sport and by forcing me to play it, she is training and disciplining me."
306,2020-10-25 19:23:07,0,22,Reading over my messages from everyone on my kudoboard again made me feel so warm. I’m glad my energy and smiles on stream have a positive impact on you all.. and I make you all wanna play ranked league of legends 🤣🤣🤣
307,2020-10-25 19:20:17,0,2,Should I stream league of legends??
308,2020-10-25 19:20:03,0,2,"@purrpawsterous maybe its that anime battle royale black survival

looks like anime league of legends and i think a ton of people are playing black survival nowa days"
309,2020-10-25 19:18:08,0,1,@FuchsiaLOL league of legends
310,2020-10-25 19:17:50,0,0,Dominguito de League of Legends 🤓
311,2020-10-25 19:17:34,0,0,@riotgames I WANT TO SEE A MOVIE FOR LEAGUE OF LEGENDS LIKE THE WOW FILM!!
312,2020-10-25 19:17:02,0,4,No way que asco el league of legends
313,2020-10-25 19:16:41,0,0,@AskPlayStation Hello I've been seeing alot of inout delay these last two days cross 2 games (Apex Legends and Rocket League). It's on and off. Would this help?
314,2020-10-25 19:16:23,0,0,so do you play league of legends???
315,2020-10-25 19:11:52,0,1,"By the way, I think should play League Of Legends a bit more again in the upcoming days. Thought I may as well."
316,2020-10-25 19:11:10,0,1,Putanginamo league of legends
317,2020-10-25 19:10:06,0,1,@Caedrel You are such a benefit for a viewer while analyzing or casting league of legends. Would love to see u there as well in the future &lt;3
318,2020-10-25 19:08:02,0,2,EU D-E-T-E-S-T-O LEAGUE OF LEGENDS
319,2020-10-25 19:07:12,0,0,"@George11321419 @G2esports G2, also known as Go 2 Home, is a League of Legends team that plays for Riot’s other minor league across the pond. They consider themselves the Korea destroyer, but gets destroyed by them since 1903. Right now they can be found  at gate 1-3, still trash talking Showmaker."
320,2020-10-25 19:06:42,0,0,Im happy that in quarantine i dont see stories on IG from people which are everyday on some party with friends and i can just play my league of legends without stress that im dogshit
321,2020-10-25 19:05:30,2,0,RT @BsedDragonQuest: Idc if we best friends if you like league of legends I will bully you for it
322,2020-10-25 19:05:22,2,0,RT @BsedDragonQuest: Idc if we best friends if you like league of legends I will bully you for it
323,2020-10-25 19:04:58,2,5,Idc if we best friends if you like league of legends I will bully you for it
324,2020-10-25 19:00:57,0,1,@MsFiree It lasted like 2 years for me but I stopped playing League of Legends so I went with the Razer Viper Pro and its perfect for me.
325,2020-10-25 18:58:07,0,0,(League of Legends btw)
326,2020-10-25 18:57:12,0,0,wood at league of legends
327,2020-10-25 18:57:09,2,0,"RT @FionnOnFire: @ATT Thanks Mr./Mrs. ATT with your 2014 League of Legends knowledge, very appreciative"
328,2020-10-25 18:55:55,0,0,please play league of legends or lol:wild rift with me🥺 or csgo🥺 @marktuan
329,2020-10-25 18:54:10,0,6,Gonna stream some outlast AND league of legends ranked got on promo last night won 2 lost 2 so... 1 more game will define if i make it to gold.
330,2020-10-25 18:52:21,0,32,Just finished my assignment in 1 morning without playing a single game of league of legends can some1 tell me im A Good Girl
331,2020-10-25 18:51:10,0,1,"@MyNameAhmar League of legends, nice"
332,2020-10-25 18:50:49,0,0,@Dakkuwastaken WHY TF ARE U HAVING SEX BRO IM PLAYING LEAGUE OF LEGENDS
333,2020-10-25 18:50:45,0,1,@GafreitasArt picross but it's also the sinnoh underground and swsh and minecraft and league of legends
334,2020-10-25 18:49:38,0,0,💙League of Legends💙
335,2020-10-25 18:48:51,0,1,@kikoroisi 12h LeAgUe Of LeGeNdS sTrEaM
336,2020-10-25 18:48:07,0,0,¿Me instalo League of Legends?
337,2020-10-25 18:42:37,0,1,"Active Fandoms:
✧ Pokemon (Inteleon, Greninja, &amp; Mewtwo)
☾ Dead By Daylight
✧ League of Legends
☾ Fallout
✧ Horror Movies
☾ Blazblue
✧ WildStar (R.I.P.)
☾ Sea of Thieves
✧ Lilo &amp; Stitch (Experiments)
☾ Spiderman (Symbiotic Organisms)
✧ Mario (Koopalings)
&amp; A few more~!"
338,2020-10-25 18:42:30,0,4,I have been playing League of Legends this weekend. I'm sorry😔😔
339,2020-10-25 18:40:59,0,1,"@Owlsyspeeps ...characters like The Hulk, Moon Knight, Kindred (of League of Legends), Jamie Madrox (Multiple Man), Rose and Thorn (who we pay tribute to as maybe one of the first plural characters we remember), Azrael and Jean Paul Valley - though also kind of meh about Legion or Jekyll/Hyde"
340,2020-10-25 18:40:54,0,1,"@kainecloud @GFuelEnergy @RocketLeague @GammaLabs Alcoholic drinks &amp; jackbox 
League of legends &amp; weed"
341,2020-10-25 18:40:12,0,0,conditioning my boyfriend out of playing league of legends by moaning into his ear while he's in a teamfight
342,2020-10-25 18:38:25,0,7,everyone making jokes that Hades got so popular during pandemic because you’re trapped in an eternal hellscape; if that’s true why isn’t league of legends booming rn
343,2020-10-25 18:36:04,0,1,Okay today I delete league of legends from my computer and do not turn back
344,2020-10-25 18:34:52,0,1,@DahVincis If everything is unbalanced everything is balanced - Riot games on season 11 of league of legends probably
345,2020-10-25 18:34:47,0,0,"I know a lot of people may hate me for this but, League of Legends is to some extent boring. I'ts kind of like it was thought up by Steve Jobs."
346,2020-10-25 18:31:24,0,1,@BenR6s League of legends
347,2020-10-25 18:29:56,2,0,"RT @FionnOnFire: @ATT Thanks Mr./Mrs. ATT with your 2014 League of Legends knowledge, very appreciative"
348,2020-10-25 18:26:32,2,79,"@ATT Thanks Mr./Mrs. ATT with your 2014 League of Legends knowledge, very appreciative"
349,2020-10-25 18:24:39,0,1,This League of Legends Team Fight Tactics game looks fun
350,2020-10-25 18:22:48,0,0,the year is 2045 china owns 78% of the world's profit margins league of legends is the only video game available to play online leaving true gamers to play 50 year old ps2 games 3 feet away from your 15 inch black and white box television do you want to live in this simulation
351,2020-10-25 18:22:43,0,0,"Free Agent for League of Legends, CS:GO, Overwatch, and Final Fantasy 8"
352,2020-10-25 18:20:52,0,1,"@69Symphonie Csgo, league of legends, gta v, valorant among us minecraft alles eig du"
353,2020-10-25 18:20:05,0,0,@pccomponentes #DePcComponentesSoyYo League of Legends
354,2020-10-25 18:20:00,0,0,"I love how sometimes if I have no idea what fanart I'm looking at my brain defaults to This Must Be League of Legends and I'm always, always right"
355,2020-10-25 18:17:31,0,0,@pccomponentes #YoSoyDePcComponentes League of Legends
356,2020-10-25 18:17:27,1,0,RT @eijibisou: mutuals that are k/da stans or league of legends players... i might have a watch party of worlds in my discord server if any…
357,2020-10-25 18:16:42,1,0,"RT @kytamaeuw: Live auf Twitch mit League of Legends

#twitch #germanstreamerin #live #stream #LeagueOfLegends"
358,2020-10-25 18:15:01,1,4,"hey ♡
i'm looking for more moots ♡ my tl needs more stuff
lemme know if your twt is mostly about
-league of legends, genshin, pokemon, wow or other cute games"
359,2020-10-25 18:12:09,0,0,"@AshleyKang I was like, what is the synergy with this random J4 pic. Turns out the synergy is between SofM and being rly good at league of legends"
360,2020-10-25 18:11:50,0,1,League of legends is becoming very undesirable to play should I take a break and come back later?
361,2020-10-25 18:10:10,0,0,controversial league of legends opinion
362,2020-10-25 18:10:04,311,0,RT @Deficiolol: I hate League of Legends
363,2020-10-25 18:07:23,0,0,"@SpeccyChicken Sup rooster, wanna play league of legends? how about we download it right now"
364,2020-10-25 18:06:13,0,3,"@Civia_Hololive When will we see you in League of Legends? 
(〃＾▽＾〃)"
365,2020-10-25 18:05:17,0,2,Sett from league of legends and Guts from Beserk are my comfort horniness charecters....I have a type 👀
366,2020-10-25 18:05:14,1,3,thinking about League of Legends again 😪 I need a lobotomy
367,2020-10-25 18:03:11,0,1,@yonvon League will be out of reach by then. Performance were as bad when they were all playing this season.
368,2020-10-25 18:02:37,0,1,i’m the drake at flaming your friends at league of legends
369,2020-10-25 18:02:31,0,10,"@NEACETWEETS Nahh, but that's such a horrible idea...

How can League Of Legends be played without player perma flaming each other?

How can you play the game without flaming your teammate for having a 48% win ratio on his jungle champion?

I need to use at least 50% of the time writing."
370,2020-10-25 18:00:47,0,0,"@lauriefigs implying league of legends is art, are we?"
371,2020-10-25 17:58:36,0,2,I hate league of legends sm
372,2020-10-25 17:57:56,1,5,"Day 6 of tweeting until @AOC will stream League of Legends with me, RT's still appreciated ❤"
373,2020-10-25 17:56:32,0,0,"@LyricOfWisdom First tweet I see after waking up on my phone, and it specifically decides to format with first line as ""Might fuck around today and stream League of Legends in a tank"""
374,2020-10-25 17:54:13,0,1,Another day of gambling or league of legends? 😈
375,2020-10-25 17:53:00,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
376,2020-10-25 17:50:55,0,2,"How much do we have in common ? 👉🏼👈🏼

10% tattoos 
10% languages  
10% alcohol 
10% rice/fries
10% series/animes
10% music
10% league of legends
10% medicine 
10% cats/plants
10% cooking"
377,2020-10-25 17:50:53,0,0,// he plays league of legends and is a kayn/zed main
378,2020-10-25 17:50:14,0,3,"@TSM_aimPR Weird, I heard they got emotes on league of legends and the pro players use them in comp play"
379,2020-10-25 17:49:52,4,0,"RT @LastRoundSave: We're excited to announce that LRS is #recruiting for a competitive League of Legends team! 
 We're looking for:
🔥Gold/P…"
380,2020-10-25 17:47:50,0,0,League of Legends has the most watch time of any eSports league with 1.1 billion hours.
381,2020-10-25 17:45:32,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
382,2020-10-25 17:44:52,0,0,"@BearicTheCleric There's a couple character I had in mind that you could draw.
Earthquake from Samarai Showdown
Raiden from King Of Fighters
Majin Buu from Dragon Ball Franchise
Alex Louis Armstrong from Full Metal Alchemist 
Braum/Warwick/Rengar from League of Legends"
383,2020-10-25 17:40:24,1,1,"Live auf Twitch mit League of Legends

#twitch #germanstreamerin #live #stream #LeagueOfLegends"
384,2020-10-25 17:37:44,0,1,@ParsaGolnia Dota 2 chie bia League of Legends
385,2020-10-25 17:37:01,0,1,changed my nickname on league of legends to taehyungie &gt;:( im whipped
386,2020-10-25 17:36:00,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
387,2020-10-25 17:35:45,8,0,RT @vsuslol: league of legends players will tell you the game is bad and then play 8 hours straight
388,2020-10-25 17:35:17,4,0,"RT @Shwerpy: it's been a week since I have played Brawlhalla, I have reformed

But now Im playing league of legends even more again help"
389,2020-10-25 17:34:40,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
390,2020-10-25 17:33:24,0,2,@GrimWheel League of Legends.
391,2020-10-25 17:33:09,0,0,"League of Legends gets its fair share of flack, but I am incredibly thankful that my friends nagged me to play this game ten years ago. If it wasn't for that lame initial experience, I never would have stumbled upon the beautiful world of esports. So many fascinating stories."
392,2020-10-25 17:32:11,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
393,2020-10-25 17:31:09,0,16,@Yami_Shoumetsu @kiryucoco After some deep digging I figured it out that those antis are not just angry about Taiwan issuse.They’re also angry about that due to coco’s ‘faults’ caused Aqua lose the position on League of Legends S10 competition as an invited Vtuber and destroyed her efforts.Crazy right?
394,2020-10-25 17:30:04,4,0,"RT @LastRoundSave: We're excited to announce that LRS is #recruiting for a competitive League of Legends team! 
 We're looking for:
🔥Gold/P…"
395,2020-10-25 17:29:08,0,2,@BripTollenip @HashemAShamaleh @TLCoreJJ League of legends was literally a player made mod for WC3 and people made it into a game and made billions.
396,2020-10-25 17:26:05,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
397,2020-10-25 17:24:01,0,0,Logging into discord to get redpilled by my 33 year old unemployed friend I play league of legends with
398,2020-10-25 17:23:51,0,0,"@UnitedStandMUFC I must say that I have tons of respect to all the legends who made the number so legendary for us like: Bryan Robson, Jorge Best, Eric Cantona and others , but my best ever emotions from football was those corners in extra time champions league final at 1999. So David is my best7"
399,2020-10-25 17:23:32,0,0,@HA_Mockingjay League of legends killed my entire family
400,2020-10-25 17:21:32,0,7,"Btw an update to that last thing, I meant that I am going to be making content on the history of League of Legends esports. If anyone wants to weigh in on opinions or suggestions, I would love to hear them. PM me for details."
401,2020-10-25 17:18:58,0,10,No game has made me feel such anger like League of Legends.
402,2020-10-25 17:18:52,0,1,@himbofactory league of legends
403,2020-10-25 17:18:09,0,0,@KeepBlitzin they must be talking about league of legends because it’s sure not the national football league
404,2020-10-25 17:17:03,0,0,@taeyongantifa league of legends
405,2020-10-25 17:16:56,0,0,@yunosk4t league of legends
406,2020-10-25 17:16:13,0,0,@aroundryou league of legends
407,2020-10-25 17:14:37,0,3,League of Legends &gt; Among us &gt; MMA &gt; Football
408,2020-10-25 17:14:28,4,0,"RT @LastRoundSave: We're excited to announce that LRS is #recruiting for a competitive League of Legends team! 
 We're looking for:
🔥Gold/P…"
409,2020-10-25 17:13:57,0,11,"So what is the worst champion League of Legends ever made and why?

To me it's fucking Pyke, delete that thing please"
410,2020-10-25 17:11:50,0,0,@Irelandreid I'm dabbling in both Valorant and League of Legends.
411,2020-10-25 17:11:19,0,2,"League of Legends: LOOK AT THE CLEANSE LOOK AT THE MOVES! FAKER WHAT WAS THAT?
DOTA: CEEEEEEEEEEEEEEEEEBB

both games are amazing"
412,2020-10-25 17:09:13,7,0,"RT @uncle_fiii: If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making t…"
413,2020-10-25 17:07:48,0,1,"Dudes b like ""yeah I'm pretty happy with life"" then play league of legends lmaooo"
414,2020-10-25 17:07:43,0,3,"after minato aqua's account on bilibili  releasing a mv of her singing the main theme of League of Legends S10, the whole angry aqua's fan group on bilibili turns into antis of kiryu coco, who make her lost chance of appearing on official live of LOL S10 on bilibili"
415,2020-10-25 17:07:37,0,0,What game(s) are you playing this weekend? We've been playing a lot of Madden and League of Legends.
416,2020-10-25 17:06:30,0,0,@Rakin conhece league of legends ?
417,2020-10-25 17:05:47,0,18,do you ever think about how mina always minds her own business.. like you see these kpop idols always in someone else's business making headlines everyday but mina? nah she's just putting a mask on her tim bear and playing league of legends with jihyo minding her own business
418,2020-10-25 17:05:24,311,0,RT @Deficiolol: I hate League of Legends
419,2020-10-25 17:04:31,4,0,"RT @LastRoundSave: We're excited to announce that LRS is #recruiting for a competitive League of Legends team! 
 We're looking for:
🔥Gold/P…"
420,2020-10-25 17:01:37,0,0,I am so bad at league of legends
421,2020-10-25 17:00:53,0,4,mirlindi plays league of legends LMAOOOOAOA
422,2020-10-25 16:59:41,0,0,@jessgartner League of Legends
423,2020-10-25 16:58:00,0,0,"@ADHD_Alien I’ve had to apply a very similar process when playing league of legends. There’s a whole lotta stuff I need to pay attention to &amp; base my own gameplay around the game state &amp; what others are doing, so having a clear internal monologue is crucial to understanding what I need to do"
424,2020-10-25 16:57:29,7,22,"If other legends follow Asamoah Gyan to join the GPL, I think its going to bring great recognition and competition making the league one of the best. What do you think?"
425,2020-10-25 16:56:28,0,0,@cuc4_s league of legends
426,2020-10-25 16:54:50,4,10,"We're excited to announce that LRS is #recruiting for a competitive League of Legends team! 
 We're looking for:
🔥Gold/Plat NA players
⚡️Positive mentality &amp; team oriented
🏆Available for weekly scrims, practices and tournaments

If you're interested or want more info, DM us!"
427,2020-10-25 16:53:29,1,0,"RT @GodOfKnockers: The Following games are being added to the stream:
-Overwatch
-Call of Duty: MW (Warzone)

The Following games are being…"
428,2020-10-25 16:52:59,0,0,@Craftman2500 League of Legends
429,2020-10-25 16:50:16,0,0,"I won't be on very much since I still think twitter is a cesspit, however I will occasionally share art or gush over my fandoms (mostly Yoko Taro stuff and League of Legends)"
430,2020-10-25 16:50:07,0,7,Might get back into League of Legends pray for me
431,2020-10-25 16:45:45,0,2,im playing league of legends :/
432,2020-10-25 16:45:34,8,0,RT @vsuslol: league of legends players will tell you the game is bad and then play 8 hours straight
433,2020-10-25 16:45:32,0,3,"@redmercy Yeah, I find the same. I stop playing League of Legends in August and let me tell you, it feels great. It feels like I got the heavyweight off of my shoulders. I don't need to worry about getting demoted or anything. I still watch League of Legends contents thought."
434,2020-10-25 16:44:24,0,0,"@shortyyhope @mayocracker yeaah, for league of legends"
435,2020-10-25 16:43:48,0,0,both k/da songs are so good imma have to stan these league of legends girls today
436,2020-10-25 16:43:45,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
437,2020-10-25 16:43:25,8,0,RT @vsuslol: league of legends players will tell you the game is bad and then play 8 hours straight
438,2020-10-25 16:43:04,0,0,@chris76805362 @TOP_Esports_ @lolesports Two of the most league of legends overrated players
439,2020-10-25 16:40:36,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
440,2020-10-25 16:40:00,1,1,"The Following games are being added to the stream:
-Overwatch
-Call of Duty: MW (Warzone)

The Following games are being removed:
-League of Legends"
441,2020-10-25 16:37:45,0,0,@stevenscorrupt I havent kept up in a while but I think they did more vs minecraft and league of legends right ?
442,2020-10-25 16:33:15,0,0,I think @Aphromoo should pick #NateHill for the mid lane on blue side for the @Verizon League of Legends: Wild Rift Invitational! Disagree? Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
443,2020-10-25 16:31:56,0,1,@HitmarkerJobs league of legends 🙃
